RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75839296665738e-08,0.9999864262100803,6.451943460457136e-07,1.2844909696000546e-05,6.594355522192422e-08,1.8795932901370708e-21,1.248973269050276e-10,2.913758837839121e-18,2.950583770083585e-11,3.989595556104664e-12,0.0,1.0,0.0,3.015355267255857e-148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.49,0.0,0.5,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21523898701121e-06,0.994079486436984,9.69637535079123e-07,0.0058634090027401544,3.5823588690807276e-05,2.3186526963824146e-11,1.1775923515388362e-05,2.9754918774800536e-12,7.014605024445918e-07,5.618684883399966e-06,2.7638428887862535e-224,0.999999832936467,0.0,1.6706355884342385e-07,0.0,0.0,1.3508004605892245e-260,0.0,0.0,0.0
0.01,0.0,0.16,0.05,0.37,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028278699963730945,0.0002297598549948457,0.062419746758942476,0.005992905510022612,0.6878032902986523,8.740643293481557e-12,0.23258254929217612,1.6776348411335305e-17,0.008143878280097322,4.476985817419471e-16,3.5758587058664166e-71,0.0,1.3522283250161856e-53,3.841479163289013e-38,1.0,0.0,4.4626203854785404e-29,0.0,2.524866434703161e-122,0.0
0.4,0.0,0.03,0.3,0.06,0.0,0.15,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9391233808227295,1.8820948656449227e-06,0.0018854197024680323,0.025195236389353556,9.310913070901199e-05,7.455899611300607e-18,0.03288053029317125,2.5609953980702163e-15,0.0008204415666908942,9.368392296181578e-15,2.523209928945879e-51,7.455e-321,4.447801784241963e-182,1.0,3.894948292458554e-132,0.0,7.201669084142554e-122,0.0,5.101172712217699e-221,0.0
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.76,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.207663847124143e-07,4.492831061779884e-11,1.368374632471593e-06,3.117916137425092e-06,3.196985188376704e-07,0.0012199229658415194,1.447447794128607e-06,0.9933107414669734,0.0005552054601450845,0.004907755858644033,0.0,0.0,0.0,0.0,0.0,1.8003488586078687e-256,0.0,1.0,0.0,6.15215e-319
0.03,0.0,0.65,0.0,0.21,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218777602721051,0.00046004563960106766,0.44675820526308946,0.0013523209894685455,0.2854885620506152,3.676802655545543e-11,0.25345121635962514,6.413208568236764e-16,0.01030187363173611,1.8854506279776803e-12,0.0,0.0,0.9085316291905841,0.0,0.09146837080941864,0.0,1.3456485588638309e-37,0.0,1.5684824323978e-129,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031213585465588,0.00028993389437657934,0.04207053003553976,0.008318078235347528,0.007468929769504808,1.5010527864601895e-19,0.13862187786155988,1.1225865272357344e-17,0.00010929165711256531,4.745496374506712e-17,1.0,0.0,4.300770782655393e-89,3.515726170494498e-256,8.435675677260616e-92,0.0,5.435589227943593e-44,0.0,1.0529410135698815e-226,0.0
0.0,0.0,0.03,0.0,0.06,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004446740413580447,2.3962343987908133e-05,0.081499579730636,0.0005741575494969685,0.1425416117508014,5.564475181258324e-19,0.7747036185922955,3.250269022859326e-26,0.00021239599142421536,3.8344804625011114e-23,0.0,0.0,4.659808343412253e-75,0.0,1.0,0.0,1.0881862833204108e-100,0.0,5.208929256251146e-221,0.0
0.01,0.0,0.0,0.94,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01791889438948646,0.002310540950050203,0.0288383805454117,0.8446261278854308,0.04045413233122102,3.795057806069422e-21,0.0658427864013882,2.4884502915484488e-17,9.137496985482033e-06,2.6302842488612473e-14,1.439056095086255e-132,7.184429586015006e-120,1.6489715746465729e-237,1.0,1.002073824906023e-154,0.0,1.1308975737045095e-195,0.0,0.0,0.0
0.01,0.0,0.77,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022993272193392415,0.0008838953303749212,0.9089517273845388,0.00014221300480049477,0.07986364749551102,1.4072900891317652e-18,0.008040479662863833,1.6663867238443185e-20,0.0018881043999771604,1.6940617414651576e-18,5.47891004324e-312,0.0,7.85092807412835e-59,0.0,1.0,0.0,1.0975409591751008e-97,0.0,1.0440084156016024e-199,0.0
0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.065830898538769e-07,1.8487536153389313e-06,8.460748617106624e-06,0.0023433397268369477,7.290863191344727e-07,0.3797536587945565,8.968083614812785e-06,0.6156936652955975,0.0007535160337457995,0.0014351068940066476,0.0,0.0,0.0,0.0,0.0,4.4589427956067e-280,0.0,1.0,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3261430708793944e-07,5.480817090748264e-08,1.1268794936978179e-07,9.962436016776044e-09,5.418512402929716e-09,0.0010616937079412306,2.9523400928571847e-07,7.187793579311243e-11,1.0284903192273502e-09,0.9989376944663053,2.1699192578374415e-261,0.0,6.598666827118507e-136,0.0,1.420013691172281e-294,0.0,1.019963710787112e-120,0.0,1.8020700320047917e-305,1.0
0.06,0.0,0.14,0.11,0.58,0.0,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005933932019274867,0.004065676431091601,0.016775183544585258,0.007101610385525049,0.9201460257888162,7.891016679100936e-12,0.01885568746468017,2.4347561851081512e-19,0.02712188435813464,1.2329294644945035e-15,2.0104009166610118e-66,2.2203781061998286e-238,1.1536278935693892e-104,1.0,2.1311640775776407e-57,0.0,5.1602715601126504e-54,0.0,1.0705366580465218e-148,0.0
0.0,0.0,0.11,0.0,0.78,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.469657286672438e-05,1.1445970978449526e-05,0.211959279655341,2.649561672198182e-05,0.7441761936784507,1.1554590774522996e-14,0.04262874188257449,2.214769240797071e-21,0.0011031466230550602,2.0267387466749695e-18,0.0,0.0,1.1923731438978042e-36,0.0,1.0,0.0,3.5801476671481814e-67,0.0,1.9581664078046463e-168,0.0
0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.04,0.01,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.379954458589622e-08,2.228254349579025e-15,2.569940719740458e-10,2.555848799079746e-08,3.748735144946461e-12,0.5120988910976105,6.552394807303631e-08,0.007376487360584608,0.002071550290487505,0.47845290610859154,0.0,0.0,0.0,0.0,0.0,1.5100595915683495e-33,0.0,1.0,1.2445982956160237e-189,3.342086304399423e-28
0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.91,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.326624993862517e-08,7.664133472379198e-09,1.5609860613868005e-07,8.70318415334104e-08,5.680360480714526e-09,0.0005985638609500369,4.90484794670604e-07,0.9965883663739183,8.269708983682919e-05,0.0027295524493087964,0.0,0.0,0.0,0.0,0.0,4.617612453487176e-293,0.0,1.0,0.0,0.0
0.0,0.0,0.52,0.0,0.41,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3980622295143025e-05,7.322213481019658e-07,0.4642921096816772,2.3353139635443577e-05,0.529630162554105,3.074156501560361e-23,0.006008251124778519,7.084333314100236e-29,2.1410656160551766e-05,9.919776990950194e-25,0.0,0.0,5.766462354248627e-53,0.0,1.0,0.0,1.8341317177956913e-121,0.0,1.8987e-320,0.0
0.01,0.88,0.0,0.07,0.03,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.428338796855137e-05,0.9988668733473086,1.8023518748015548e-05,0.000992998575115977,3.75023822420189e-05,1.05545702218674e-19,2.300356548056848e-07,4.451947356596245e-17,8.875240051086215e-08,5.615041000172971e-13,1.6816598044945883e-252,1.0,0.0,8.635122157312153e-100,0.0,0.0,8.302780731835e-312,0.0,0.0,0.0
0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458313031198795e-06,0.9999911064591652,6.020053637634437e-07,6.598239011223739e-06,6.437548095070347e-07,1.08680712414354e-22,9.315000319210183e-10,7.913163277451428e-18,2.7788395881158843e-09,7.487393201453027e-15,1.568585063092762e-260,1.0,0.0,1.098389905294832e-110,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.96,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0784655784459024e-05,2.0272620939283363e-07,0.9851851182489121,8.836391033844025e-07,0.011574717236238085,2.574313747235425e-28,0.0031870582853002426,7.498876869768163e-29,1.2352084521898313e-06,3.297537767750074e-25,0.0,0.0,1.0,0.0,6.609882221635738e-146,0.0,1.478872112273497e-97,0.0,5.0874e-320,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.91,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1183645717026704e-06,1.9021855948759305e-08,1.2486442906666693e-06,3.004815318130179e-06,1.8968807473925632e-08,0.016512376875626164,9.795007561751245e-06,0.975642460868715,0.00043271693381581264,0.0073962404994373536,0.0,0.0,0.0,0.0,0.0,1.0182009415757472e-293,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0957104797377753e-07,8.538434498718507e-08,2.8593451168316725e-06,4.823536843138109e-06,5.651673760833824e-07,0.05457194393079495,1.5624928257170549e-06,0.9435643466577498,0.0018239727499938302,2.963116390675349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.2,0.0,0.69,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010186935932477614,0.0002681198118664126,0.428264919343127,3.2120247593671786e-05,0.3575398890586019,4.0669739545799055e-10,0.18490764235659546,3.4896983860411033e-15,0.027968615178527386,3.7394615726518305e-12,0.0,0.0,0.9999341570692224,0.0,6.584293077683718e-05,0.0,6.348964598966242e-33,0.0,4.59192430148569e-68,0.0
0.01,0.0,0.0,0.0,0.0,0.09,0.0,0.05,0.83,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.682970479646054e-05,7.885835838183607e-05,0.00018831084932344566,5.285400356166185e-05,5.701818027597484e-06,0.009701286538845081,0.0008977386108717116,0.02731751961512042,0.9617004114200441,1.0489081027833458e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.10987313388144e-162,0.0,1.0,0.0
0.31,0.0,0.0,0.64,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05771268852921422,0.0004726350747802784,0.00017275607692662675,0.9247826824453758,0.007492261859569124,2.21323308464704e-20,0.00935601124130533,7.52654154548081e-14,1.0964748898418777e-05,2.3854925421156285e-11,3.5535964579433562e-149,3.5304097925015524e-29,1.7959880567328812e-293,1.0,4.9078831991736645e-219,0.0,4.184921368220791e-230,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.61,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7187370730747591e-07,6.158099141816102e-09,6.739658485212192e-07,2.7422678654151014e-06,6.436017416071728e-07,0.19345900443256556,1.806427093413099e-06,0.29689415978123873,0.007516379222295742,0.5021244122695445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5469199701160686e-10,1.812082896738133e-10,4.955477381122562e-09,8.745562282307057e-09,6.17480599563226e-10,0.006017933744646373,3.432010750485049e-10,0.9936022538246322,0.0001529551257251308,0.00022684230737471373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.01,0.01,0.09,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011028072090832847,1.5052110307872189e-05,0.11255931055329772,0.0004540415854989347,0.21846674304844854,1.921678673977621e-16,0.667150707419448,2.642996630745715e-24,0.0002513380739155543,3.9909540743213925e-20,0.0,0.0,1.3878868922822929e-60,0.0,1.0,0.0,1.579785611385476e-73,0.0,4.828502921253731e-182,0.0
0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5160923914439982e-06,1.6049742750346184e-05,0.00036761148144099845,9.42291613737942e-06,0.00021183144182364763,2.0549355936865246e-08,0.0001557581847455312,1.2872746352281285e-09,0.9992377857184034,2.585676731941175e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.5760679813071895e-225,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6408866722237083e-07,0.9999925092858869,1.3330041067128164e-06,4.7150108911383725e-06,1.076951048717206e-06,4.744125631950751e-22,8.450602413280991e-10,2.0363241656283551e-16,8.142216865218125e-10,1.1707217763187343e-13,5.437722604e-315,1.0,0.0,7.472292096223028e-150,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.01,0.0,0.93,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012673410272780721,0.012744860783321653,8.49008733362492e-06,0.9852930181048777,0.00047092108593231054,4.3974867227938374e-20,0.0002139742176607405,3.497640837370777e-21,1.3946935961151804e-06,1.3335757655452114e-19,1.9963289284503577e-93,7.561664540044925e-211,2.9552305599217243e-217,1.0,3.6523263366837966e-160,0.0,2.2025388086381152e-158,0.0,0.0,0.0
0.0,0.0,0.93,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031675398079105,0.0007423013247444399,0.5859940637609314,0.0010205188651410786,0.006815463523515357,6.727331080465776e-18,0.3969815574715911,1.2052758322019134e-19,0.0004144196559962736,1.1362891486628562e-15,0.0,0.0,1.0,0.0,3.860418026885906e-96,0.0,2.469118555901705e-43,0.0,6.076168246651985e-265,0.0
0.14,0.03,0.0,0.79,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332910538500178,0.0003366812268624708,0.01511931338086852,0.9308321370612644,0.00206482011143978,3.595838395878097e-20,0.018303761475979296,2.3299789252161816e-18,1.4181339501021844e-05,1.9082570040536636e-11,6.590677648312882e-86,7.251739841515084e-127,6.809244189550664e-192,1.0,1.7470582719823572e-147,0.0,3.421272549229592e-147,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649763867783977e-08,0.9999994697334859,2.9500415008629356e-08,4.6987677815610683e-07,1.4337205799788858e-08,9.643951395114746e-22,3.3851841938139035e-11,4.440412130335006e-18,7.685771033560118e-12,1.2938760483328924e-11,0.0,1.0,0.0,1.363228974976999e-152,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.01,0.06,0.02,0.0,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09928802968459753,1.1367259462412176e-06,0.016424207493937727,0.0019063499475990035,0.000549144277528534,5.797619575450406e-23,0.8818290078846048,2.4406048469090553e-23,2.1239857863355384e-06,1.5785445097690123e-20,1.0,0.0,8.056401448969307e-37,0.0,9.428171920810405e-137,0.0,3.671214227173215e-36,0.0,0.0,0.0
0.0,0.0,0.84,0.02,0.11,0.0,0.01,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027587340792013897,0.0008208272621311682,0.8030354739313138,0.00042014619291925315,0.14125613971868572,2.4953078221749914e-08,0.014027819684725412,8.002071809230691e-12,0.012852227402390212,5.474040581396795e-11,1.0578267263719225e-58,4.116338823116407e-117,1.5340789022388521e-74,1.0,7.863535437565991e-92,0.0,4.748190663100023e-37,0.0,1.392819032666019e-124,0.0
0.0,0.0,0.61,0.0,0.24,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007814503860116315,0.025216761827034015,0.6418316636763522,0.003864531970449911,0.2339104293970426,2.1822547180739137e-13,0.08680291198059399,1.923501569113331e-16,0.0005591972186887465,6.950388530864124e-11,7.703983451947433e-191,0.0,2.481171340099121e-10,0.0,1.7906284502991275e-57,0.0,0.9999999997518785,0.0,8.591258999066675e-172,0.0
0.01,0.0,0.63,0.0,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800652496573894e-05,2.978599216066219e-05,0.24396869377343344,1.4053310896275826e-05,0.7090370620611643,6.327484783243915e-20,0.046860719396175934,5.696618131649794e-26,6.788481367284999e-05,2.4389505429312618e-23,0.0,0.0,6.508367323679065e-61,0.0,1.0,0.0,1.7845706144630573e-126,0.0,1.0329421080513111e-249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3609482313464204e-10,8.43591191352072e-10,2.393444451483177e-08,1.8025449886910688e-06,1.4676352161586485e-08,0.003500853493341522,3.2639778081127785e-08,0.9947224808065498,0.0003537487208922778,0.0014210419039669224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.269270349665998e-05,4.864978814646648e-08,4.309798619521734e-05,5.724805489694079e-06,6.692876257839426e-06,0.9994921743141968,1.5931837504128613e-05,0.0002693839415863126,0.0001311924050055121,1.3060480479772826e-05,0.0,0.0,0.0,0.0,0.0,8.212911518909461e-194,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000305349067902023,6.302370147912819e-06,0.00015578638068506606,5.666031559169737e-08,3.495144170835279e-05,1.6195136712927137e-11,0.002798820413563088,2.163483999746405e-10,0.996698733429723,3.411393500809745e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.253360443385835e-297,0.0,1.0,0.0
0.01,0.01,0.67,0.03,0.05,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009481593156716064,0.0016133308940774725,0.5985588034369026,0.0111562326015594,0.008974603426670018,1.7398382031718504e-05,0.26911065770946907,2.8138762961945914e-09,0.10106620626133714,2.1171317360186048e-05,6.879927559649312e-170,0.0,1.0146843570056032e-11,0.0,3.8199987406295224e-110,0.0,0.9999999999898534,0.0,3.9273545845095314e-42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683956253530357e-05,0.9999296917955484,2.1703645516103832e-06,5.662994825520919e-06,1.559019481439247e-05,2.6354970883506643e-20,1.7734333816253334e-08,3.1443284898901873e-16,2.7353390645251957e-08,1.39535742739341e-17,2.968395801956653e-177,1.0,1.7516845741459e-310,1.2735477289319645e-93,1.0271103467108659e-283,0.0,1.4356139564157222e-252,0.0,0.0,0.0
0.14,0.0,0.0,0.72,0.02,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24285909325984698,0.009893717979573587,0.03509983666743387,0.6576269200245757,0.005269122037863875,1.6624293216498547e-16,0.04854597689448497,3.982044601723134e-14,0.0007053326991312165,4.3704983722729877e-10,1.5969932174842316e-78,1.683845043994924e-102,2.5635324833030028e-180,1.0,9.519415661457796e-158,0.0,9.46999696573199e-123,0.0,1.275523839651e-311,0.0
0.96,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996682513428183,3.151732799574223e-08,0.00027656153851342356,5.192001588081907e-06,7.881811933546015e-07,2.1733862167594897e-29,0.003034050359558301,2.329465143458008e-24,8.62973635747617e-07,6.018748385784683e-25,1.0,0.0,8.681030921890092e-151,0.0,4.091430959965694e-206,0.0,7.125842477668435e-111,0.0,1e-322,0.0
0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6861359995063296e-15,6.553962145490951e-22,6.740027976087823e-17,4.769083557260596e-17,2.7616199063487747e-19,2.654977967234283e-05,1.0309614563882536e-13,1.17241725764097e-06,2.616767459459768e-10,0.9999722775412864,0.0,0.0,0.0,0.0,0.0,5.596109638342644e-246,0.0,0.0,1.1278e-319,1.0
0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449962860577105,8.898904632303336e-06,0.0004627936784359899,0.00028018564669336944,5.393996916292115e-05,6.146609468476457e-29,0.05417769263778043,4.3776300298898404e-24,2.0203105584530932e-05,6.710538609198023e-22,1.0,0.0,2.333279464142074e-149,0.0,1.180916299129015e-111,0.0,3.844314782212606e-102,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6017532741803675e-09,6.5761465700223325e-12,2.3517191573846553e-09,1.7170378630391396e-08,1.629331705567434e-09,0.00034700497574551725,1.7240524369914218e-07,0.05675058837915695,1.1331629121524785e-05,0.9428908778509734,0.0,0.0,0.0,0.0,0.0,1.2988769169188705e-275,0.0,1.0,0.0,9.74619470892442e-207
0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.481261870995464e-07,3.52153448906459e-08,1.0074340250230481e-06,4.992103012188157e-07,1.7811743149523565e-08,0.01563674684764709,5.244538616734184e-06,0.9752529603978173,0.0009526406820664196,0.008150399736251144,0.0,0.0,0.0,0.0,0.0,1.0561022398242391e-298,0.0,1.0,0.0,0.0
0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978584926519019,1.386240732409697e-07,3.683231813005945e-05,1.454300870347461e-07,1.0872324139203328e-07,8.595722816571534e-27,0.0021040272800389457,7.095485179730783e-27,2.5497252760794775e-07,2.0314824929954946e-23,1.0,0.0,3.0493795071108147e-195,0.0,0.0,0.0,6.846774424935476e-144,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3568783958986504e-13,4.465025106990689e-21,7.560022614386955e-15,1.1718497699474054e-16,4.413794681865866e-17,6.919813259091874e-07,4.1585630870386784e-13,2.6339744308630316e-07,1.8737614195624332e-10,0.9999990444331955,0.0,0.0,0.0,0.0,0.0,1.0111792137499323e-279,0.0,0.0,5.30277e-318,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598335501825925,3.397602632624739e-05,0.003459853819530621,0.006808896238338407,3.0704566786011634e-05,1.3971229930363238e-16,0.029827689261475443,3.631091872429741e-15,5.329903771511722e-06,1.175586458051133e-12,1.0,0.0,2.030534986315856e-116,2.4742733261279427e-184,2.3575991798585743e-200,0.0,5.962898048329896e-60,0.0,9.115092658850909e-289,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6300992948922986e-08,2.9019047911894e-07,9.594725026564e-05,2.7116217007356786e-06,1.2103330916888525e-05,3.0970844190332066e-10,2.319276442353197e-06,5.901374620108766e-14,0.9998866017043614,1.507335204978383e-11,0.0,0.0,8.084384466341552e-197,0.0,4.942601950963694e-307,0.0,2.608200461773059e-178,0.0,1.0,0.0
0.24,0.0,0.27,0.03,0.02,0.0,0.31,0.0,0.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07863200484400272,0.00012892316254615327,0.48237763039570786,0.0036988383343803943,0.0002749716803169129,3.952260895925675e-12,0.12544330210374538,8.918084636678297e-18,0.30944432947526035,8.804271332189119e-14,1.121940782997717e-146,0.0,4.528982934223e-312,0.0,0.0,0.0,0.9999999974106402,0.0,2.589348487994647e-09,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1274490960290922e-07,3.782962620466404e-11,9.13544315836824e-09,8.419989620213401e-06,9.740351436387133e-10,0.9990504204243131,2.96422740687814e-08,0.0004750078815211097,3.7111873219431456e-06,0.0004621879827320032,0.0,0.0,0.0,0.0,0.0,3.67487463386969e-145,0.0,1.0,0.0,0.0
